id,title,address,suburb,state,zip,lat,lng
328373,Barossa Mitre 10 Trade,2-6 Third Street,Nuriootpa,SA,5355,-34.4715771,138.9936517
328376,Barraba Rural Traders,64-66 Alice Street,Barraba,NSW,2347,-30.3790405,150.6022858
328377,Barrenjoey Timber,107 Darley St,Mona Vale,NSW,2103,-33.673721,151.3035932
328378,Barrier Timber Supplies,86 Ryan Lane,Broken Hill,NSW,2880,-31.9728978,141.441271
328379,Barry Tate's Quality Building Supplies,149 - 151 Lord's Place,Orange,NSW,2800,-33.2869557,149.1002426
328382,Baulkham Hills Hardware,16-18 Old Northern Road,Baulkham Hills,NSW,2153,-33.7606491,150.992675
328383,Bay Hardware,Cnr Old South Head Road & Beaumont Street,Rose Bay,NSW,2029,-33.8712283,151.2752147
328385,Bayliss Hardware,Shop 10-11 Rooty Hill Plaza 55 Rooty Hill Road,Rooty Hill,NSW,2766,-33.7693932,150.8339521
328387,Bayswater Timber Mitre10,860 Mountain Highway,Bayswater,VIC,3153,-37.8395004,145.2774227
328388,Bc Sandsbuilding & Landscape Supplies,26 Atkinson Road,Taren Point,NSW,2229,-34.0241673,151.129668
328389,Beach Road Mitre 10,94 - 96 Beach Road,Christies Beach,SA,5165,-35.1392623,138.4806376
328391,Beaconsfield Nursery & DIY Building Supplies,Cnr Shaw & Margaret Street,Beaconsfield,TAS,7270,-41.1958161,146.7530873
328392,Beaconsfield Timber & Hardware,102-112 Old Princes Highway,Beaconsfield,VIC,3807,-38.0504139,145.3722826
328394,Beattie Trading Company,387 Darling Street,Balmain,NSW,2041,-33.8560376,151.1771673
328395,Beau-View Trade Supplies,39 William Street,Beaudesert,QLD,4285,-27.9907461,152.9996271
328396,Beaudesert Mitre 10,24-26 William Street,Beaudesert,QLD,4285,-27.9888069,152.9975624
328397,Beaufort Rural & Hardware,13-15 Havelock Street,Beaufort,VIC,3373,-37.4289829,143.3820893
328399,Becks Mitre 10 - Streaky Bay,12 Bay Road,Streaky Bay,SA,5680,-32.7976141,134.2119426
328401,Becks Home Timber & Hardware - Port Sorell,104-108 Alexandra Road,Port Sorell,TAS,7307,-41.1636717,146.5319529
328402,Becks Home Timber & Hardware - Wivenhoe,46 Main Road,Wivenhoe,TAS,7318,-41.068163,145.9378889
328403,Becks Home Timber & Hardware - Ulversone,48 Alexandra Road,Ulvertsone,TAS,7315,-41.1589945,146.1747552
328407,Becks Home Timber & Hardware - George Town,16 Sorell Street,George Town,TAS,7253,-41.1055508,146.8248497
328408,Becks Home Timber & Hardware - Devonport,19-25 Don Road,Devonport,TAS,7310,-41.1810824,146.3368997
328409,Becks Home Timber & Hardware - Deloraine,31 Church Street,Deloraine,TAS,7304,-41.5230013,146.6524435
328410,Becks Home Timber & Hardware - Scottsdale,8-10 Ellenor Street,Scottsdale,TAS,7260,-41.1584241,147.5156377
328411,Becks Home Timber & Hardware - Launceston,Corner Lawrence & Boland Street,Launceston,TAS,7250,38.958538,-95.277224
328413,Becks Mitre 10 - Launceston,521 Boland St,Launceston,TAS,7250,-41.4295878,147.1449583
328415,Beech Hardware & Building Suppliers,33 Tonkin Avenuenue,Barmera,SA,5345,-34.2541674,140.4573479
328416,Beechworth Home Timber & Hardware,4 - 6 Camp Street,Beechworth,VIC,3747,-36.3604741,146.6885873
328417,Sapphire Hardware Bega Mitre 10,127 Auckland Street,Bega,NSW,2550,-36.6744379,149.8403392
328421,Bellbird Building Supplies,235 Princes Hwy,Hallam,VIC,3803,-38.006433,145.27134
328424,Belyando Building Supplies,90 Herschell Street,Clermont,QLD,4721,-22.8245378,147.6344719
328425,Benalla Mitre 10,45 Sydney Road,Benalla,VIC,3672,-36.5458036,146.0015309
328428,Bendigo Timber Products,200 Strickland Road,Strathdale,VIC,3550,-36.7540689,144.3226996
328432,Bensons Timber & Hardware,69 Latrobe Road,Morwell,VIC,3840,-38.2293202,146.3954071
328434,Berlian Timbers,52 Beaumont Road,Mt Kuring-Gai,NSW,2080,-33.6356585,151.1266933
328436,Berowra Hardware,"Market Place, 25-29 Turner Road",Berowra Heights,NSW,2082,-33.6122918,151.1366948
328437,Berry Hardware Store,87 Queen Street,Berry,NSW,2535,-34.7752171,150.6957257
328439,Berwick Builders Services,107 Box Street,Dandenong,VIC,3175,-37.9964135,145.2265406
328441,Betta Timbers Building & Hardware Supplies,26 Tully/Mission Beach Road,Tully,QLD,4854,-17.9138502,145.9525761
328442,Better Hardware,1-148 Hartley Road,Smeaton Grange,NSW,2567,-34.0392079,150.7580241
328444,Better Homes Supplies Mitre 10,8 - 22 Woodcock Street,Port Augusta,SA,5700,-32.4843273,137.7836164
328447,Beveridge's Mitre 10,371 Hillsborough Road,Warners Bay,NSW,2282,-32.964703,151.656499
328448,Bexley Building & Hardware,477-479 Forest Road,Bexley,NSW,2207,-33.9502514,151.1258832
328449,Beyond Building Supplies,Unit 3 / 12 O'Connor Way,Wangara,WA,6065,-31.7863441,115.8147891
328456,Big River Group  - Braeside,13 Malcolm Road,Braeside,VIC,3195,-38.0003139,145.1068439
328457,Big River Group  - Canning Vale,33 Tacoma Circuit,Canning Vale,WA,6155,-32.0601388,115.9147388
328459,Big River Group  - Garbutt,57 Bolam Street,Garbutt,QLD,4814,-19.2672229,146.774054
328461,Big River Group  - Kiama,113 Shoalhaven Street,Kiama,NSW,2533,-34.6743248,150.8502185
328462,Big River Group  - Meadowbrook,45 Ellerslie Road,Meadowbrook,QLD,4130,-27.6642196,153.1377688
328463,Big River Group  - Warana,10 Main Drive,Warana,QLD,4575,-26.7312784,153.1270564
328464,Biggenden Hardware & Rural Supplies,8 Victoria Street,Biggenden,QLD,4621,-25.5111413,152.0451949
328467,Biloela Mitre 10,34 Dawson Highway,Biloela,QLD,4715,-24.4052556,150.5072676
328468,Binders Building Supplies,4 Kuhlmann Road,Renmark,SA,5341,-34.2080708,140.6976795
328470,Bindoon True Value Hardware,9 Binda Place,Bindoon,WA,6502,-31.3851573,116.0954802
328473,Biz Buzz Handy Hardware,13 Watsonia Road,Watsonia,VIC,3087,-37.7118723,145.0822112
328476,Blackall Hardware,69 Shamrock Street,Blackall,QLD,4472,-24.4242211,145.466287
328477,Blackbutt Hardware,26 Coulson Street,Blackbutt,QLD,4306,-26.8848429,152.1018189
328478,Blackheath Mitre 10,123-132 Station Street,Blackheath,NSW,2785,-33.635395,150.284249
328479,Blacksmiths Hardware,Cnr Pacific Highway & Turea Streets,Blacksmiths,NSW,2281,-30.8010167,152.8690518
328480,Blacktown Building Supplies,3 Penny Place,Arndell Park,NSW,2148,-33.7967964,150.8960127
328481,Blackwater Hardware,4 Littlefield Street,Blackwater,QLD,4717,-23.5761819,148.8771619
328484,Blackwood True Value Hardware,235 Main Road,Blackwood,SA,5051,-35.0197594,138.6166111
328485,Blh Thrifty Link Hardware & Supermarket P L,116 Weld St,Beaconsfield,TAS,7270,-41.2006238,146.8170137
328487,Bms M10 Carrington Road,1-3 Carrington Road,Toowoomba,QLD,4350,-27.5486774,151.9021802
328489,Bms Mitre 10,446-456 Stenner Street,Toowoomba,QLD,4350,-27.5918056,151.9351009
328490,Boddington Hardware & Newsagency,15 Johnstone Street,Boddington,WA,6390,-32.8018838,116.473996
328492,Boggabri Harware & Rural Supplies,173 - 175 Merton St,Boggabri,NSW,2382,-30.703415,150.044592
328499,Bondi Junction Timber & Hardware,47-49 Oxford Street,Bondi Junction,NSW,2022,-33.8912206,151.2445411
328500,Bone Timber Industries,856 South Road,Edwardstown,SA,5039,-34.9717591,138.5723135
328501,Bonneys Hardware & Electrical,68 Princes Highway,Meningie,SA,5264,-35.6888951,139.3379146
328502,Boonah Mitre 10,4 Park Street,Boonah,QLD,4310,-27.9969111,152.6812784
328504,Boorowa Hardware,CRN Court & Brial Streets,Boorowa,NSW,2586,-34.4652711,148.8289611
328505,Booth & Taylor Hardware,7 Booth Street,Annandale,NSW,2038,-33.8826257,151.1748342
328506,Border Builders & Plumbersupplies,119 Marshall St,Goondiwindi,QLD,4390,-28.5465904,150.3068155
328507,Border Building Supplies,61 Fallon Street,Albury,NSW,2640,-36.0657796,146.9476978
328508,Bordertown Hardware & Building Supplies,89 Dukes Highway,Bordertown,SA,5268,-36.3093117,140.785277
328512,Bourke Home Hardware,36/38 Oxley Street,Bourke,NSW,2840,-30.0902548,145.9364236
328518,Bowen Home Hardware,27 Williams Street,Bowen,QLD,4805,-20.0130895,148.2480849
328522,Bowens Timber & Build Supp - Taylors Lakes,45 Melton Highway,Taylors Lakes,VIC,3038,-37.7009858,144.7939818
328523,Bowens Timber & Hardware,135-175 MacAuley Road,North Melbourne,VIC,3051,-37.7973546,144.9406667
328524,Bowens Timber & Hardware - Croydon,352 Dorset Road,Croydon,VIC,3136,-37.8038767,145.2885502
328525,Bowens Timber & Hardware - North Melbourne,MacAuley Road,North Melbourne,VIC,3051,-37.7970017,144.9405919
328526,Bowens Timber & Hardware - Oakleigh South,717 Warrigal Road,Oakleigh South,VIC,3167,-37.9159382,145.0832807
328530,Braidwood Rural & Building Sup,Gillamatong Lane,Braidwood,NSW,2622,-35.4510782,149.7868027
328531,Bransonsbuilding Materials,13 Erskine Road,Taren Point,NSW,2229,-34.0252347,151.1217389
328532,Branxton Hardware,61 New England Highway,Branxton,NSW,2335,-32.6557555,151.351849
328533,Bremer Bay Rural - Hardware,144 Wellstead Street,Bremer Bay,WA,6338,-34.4121085,119.3746863
328535,Brennan's Mitre 10 Home Centre,64-70 Macquarie Street,Dubbo,NSW,2830,-32.2433977,148.6032341
328536,Bretts Caboolture Trade Centre,1/9 Pasturage Rd,Caboolture,QLD,4510,-27.0850055,152.9873937
328537,Bretts Trade Timber & Hardware - Geebung,26 Brickyard Road,Geebung,QLD,4034,-27.3808451,153.0556007
328539,Bretts Timber & Hardware,Homezone Centre 142 Newmarket Road,Windsor,QLD,4030,-27.4379138,153.0238809
328541,Bridge Building Supplies,129 Maurice Road,Murray Bridge,SA,5253,-35.123108,139.2541882
328543,Bridgetown Mitre 10,23 Steere Street,Bridgetown,WA,6255,-33.9582639,116.1394974
328545,Bridgetown Timber Sales,Lot 46 Rose Street,Bridgetown,WA,6255,-33.9556579,116.1386051
328546,Bridport Hardware,24 Emily Street,Bridport,TAS,7262,-41.0146877,147.4025767
328548,Brighton Mitre 10,419 Brighton Road,Brighton,SA,5048,-35.0143485,138.5223335
328549,Brighton Road Hardware Store,95 Brighton Road,Elwood,VIC,3184,-37.8732407,144.98983
328550,Brims Builders Hardware,23 Rivendell Drive,South Tweed Heads,NSW,2486,-28.2066202,153.5435101
328551,Brims Hardware,2 Mogo Place,Billinudgel,NSW,2483,-28.5038003,153.52898
328553,Broadford Timber & Hardware,57 High Street,Broadford,VIC,3658,-37.2053097,145.0452365
328554,Broadway Builders Supply,Broadway Street,Junee,NSW,2663,-34.8638664,147.579886
328556,Brookes Hardware & Plumbing,61-63 Sackville Street,Port Fairy,VIC,3284,-38.3840222,142.2371998
328557,Brookton Rural Traders,91 - 93 Robinson Street,Brookton,WA,6306,-32.3672919,117.010012
328565,Browns Mitre 10,Cnr Goodwin Drive,Bribie Island,QLD,4507,-27.0680402,153.1608417
328566,Browns Plains Hardware,65 Grand Plaza Drive,Browns Plains,QLD,4118,-27.6653782,153.0420315
328569,Brumbys Home Timber & Hardware,9 Mornington Road,Mornington,TAS,7018,-42.8581306,147.3958836
328572,Bucketts Building Supplies & Services,10 Lowe Street,Gloucester,NSW,2422,-32.0299249,151.9566385
328575,Budds Mitre 10,81 Wollumbin Street,Murwillumbah,NSW,2484,-28.3273503,153.3963831
328577,Building & Electrical Supplies,7 Jager Street,Roebourne,WA,6718,-20.752289,117.1419398
328578,Building Products WA,1075 Prosperity Rd,Mount Helena,WA,6082,-31.8553558,116.1871297
328579,Building Supplies South West,14 Clark Street,Dunsborough,WA,6281,-33.6151124,115.1020043
328580,Buildit Building Supplies Mitre 10,45 Victoria Street,Smithfield,NSW,2164,-33.8517312,150.9390393
328584,Bulli Hardware Man,239 Princes Highway,Bulli,NSW,2516,-34.3338098,150.9136688
328586,Bundaberg - Sunshine Mitre 10,1 Electra St,Bundaberg Central,QLD,4670,-24.869874,152.3519777
328589,Burdekin Home Hardware,51 Soper Street,Ayr,QLD,4807,-19.5719339,147.4099266
328594,Burwood Hardware Centre,52 Burwood Road,Burwood,NSW,2134,-33.8719601,151.10507
328595,Busselton Building Products,46 Cook St,Busselton,WA,6280,-33.6699465,115.3439925
328596,Busselton Home Timber & Hardware,81 West St,Busselton,WA,6280,-33.6547486,115.3420221
328597,Busteed Building Supplies,4 Side Street,Gladstone,QLD,4680,-23.8437127,151.2483424
328601,Byron Bay Building Materials,3 Grevillea Street,Byron Bay,QLD,2481,-28.6363628,153.5824369
328602,Byron Bay Mitre 10,148  Jonson Street,Byron Bay,NSW,2481,-28.6505248,153.6128703
328603,Byron Bricks & Hardware,10 Grevillea Street,Byron Bay,NSW,2481,-28.636863,153.5851756
328604,C & D Builders Hardware,16 Station Road,Rosanna,VIC,3084,-37.7449099,145.0707658
328607,Cairns Hardware - Edmonton,Cnr Supply Road & Roberts Road,Edmonton,QLD,4870,-17.0027848,145.742436
328608,Cairns Hardware - Smithfield,12 - 14 Salvado Drive,Smithfield,QLD,4878,-16.8338131,145.6944375
328610,Cairns Hardware Company,154 Scott Street,Cairns,QLD,4870,-16.9377687,145.7547709
328615,Cairns Roof Truss Plant,60 - 92 Cook Street,Portsmith,QLD,4870,-16.9403419,145.7723694
328622,Camden Mitre 10,Corner Exeter & Macquarie Grove Roads,Camden,NSW,2570,42.9808887,-70.9383465
328623,Camerons H Hardware - Batemans Bay,83 Princes Highway,Batemans Bay,NSW,2536,-35.7190055,150.1766357
328624,Camerons H Hardware - Moruya,80 Campbell St,Moruya,NSW,2537,-35.9120278,150.0826428
328626,Campbell Building Materials,91 Rawson Road,Woy Woy,NSW,2256,-33.4940386,151.3216142
328630,Campbelltown Building & Hardware,5 Rose street,Campbelltown,NSW,2560,-34.0567011,150.8197127
328631,Camperdown Hardware,57 Scott Street,Camperdown,VIC,3260,-38.2334168,143.1449831
328632,Canberra Building Supplies,52 Sheppard Street,Hume,ACT,2620,-35.388738,149.1684358
328634,Canegrowers Mitre 10,Mcilwraith St,Ingham,QLD,4850,-18.6523279,146.1566736
328635,Canham Way Hardware,9 Canham Way,Greenwood,WA,6024,-31.820983,115.8170251
328636,Cant Bros Home Hardware,45-49 Castlereagh Street,Coonamble,NSW,2829,-30.952865,148.3888373
328637,Canterbury Timber & Building Supplies,64-68 Cosgrove Road,Strathfield South,NSW,2136,-33.8957808,151.0747025
